lat,lng,messid
39.71649570821156,-105.07138008087401,57bacee812f1434591e753c3
39.729652102512134,-105.05923658768754,57adbd44cf554f465a623d0d
39.758268858733665,-105.08106316452626,582c6cf512f1434b9cfbff09
39.66632880491395,-105.07455152018147,57a8eb77cf554f465a2f6e30
39.77639719681391,-105.08567992893155,573c5494864fce1a9a39fe2e
39.75179282774815,-105.08087278512403,580af30fe541cd2ed575b7d8
39.77388435295078,-105.07358567720722,580af2a112f1434f3998e426
39.77454183943712,-105.0745738330677,580a4684cf554f7f690da830
39.780109739271076,-105.03727645743881,57ac144d12f14345919d177a
39.66645236030115,-105.07455152018147,57aafc50e541cd77a0cb0cae
39.751075339718774,-105.09822722410256,582c758212f1434b9c032bc9
39.756698165526146,-105.11651543498031,580a7b4412f1434f39517fea
39.782028538203015,-105.08281638912912,57aac959cf554f465a64e99f
39.71857361307218,-105.09642743033814,580a7db9e541cd2ed52ecb20
39.733888159281754,-105.09135320074692,580e409e12f1434f39d1c863
39.81163212031357,-105.04209783510369,579a2c53e541cd77a0b913bf
39.77907360137406,-105.062807574179,578b538ae541cd317bc88b45
39.739609287497345,-105.10458858347981,580f81f212f1434f39b8f683
39.76823922853491,-105.06522772897502,578b4c86cf554f22c1a33dee
39.744789086565774,-105.10372556576776,581778c0e541cd2ed5492606
39.777451385068915,-105.07681004542266,578dcd1712f1433182ea7ef1
39.78185917858007,-105.05995923998184,578dcbb912f1433182e96466
39.758099897618784,-105.04883365916261,573df49e864fce1a9a3200b6
39.75429136627522,-105.11005992751556,5788ef70cf554f22c1360247
39.756282976771836,-105.08734376575151,5817629de541cd2ed537eb40
39.74401762924822,-105.09663715485121,5828601012f1434b9c047c6d
39.72379491656047,-105.05317691399094,5810f247e541cd2ed5a62132
39.7312253282642,-105.09180282680005,578527e1cf554f22c1b5dafa
39.743578057030106,-105.0995808305834,5810c26512f1434f399b35f8
39.70865938797185,-105.06008750425313,573f0c1c3e952e19124218a0
39.708682743449955,-105.08170338091854,573efc7b864fce1a9ac78f1f
39.738502490474836,-105.10176108099445,581766decf554f202d6c5e27
39.66645236030115,-105.07455152018147,573eaab73e952e1912016291
39.76284270267493,-105.05392297807366,5837e91b12f1434b9c5f83f0
39.66660986202954,-105.07320459364541,583bd276cf554f7e3acbdc69
39.78511671858389,-105.07934755094851,583ab527e541cd03e7abc562
39.66704826588385,-105.07333420199744,57934947e541cd317b58c961
39.768477037014776,-105.0470675709446,57947befcf554f22c1f2a9e5
39.691633642702854,-105.08388961032634,578fd2f612f143318266d146
39.794193591147234,-105.15555108278829,583c8447e541cd03e7fe93f0
39.74496242557722,-105.104875322575,582b0b39e541cd03e7203784
39.74487930993735,-105.09083036909193,5790a08012f1433182f36448
39.767891556340906,-105.06924428391223,5790ab3ccf554f22c1512e21
39.77929696056077,-105.10047109395093,5790adcccf554f22c1534359
39.78150643795771,-105.06673255301001,579477c3e541cd317b17cd26
39.69249810135134,-105.08521438079082,57920d2312f143318203019c
39.77775879320411,-105.0886678819631,578dce7812f1433182eb781d
39.757312528334374,-105.0713349713908,5790feb3cf554f22c1956d5d
39.773778716374146,-105.0913464195128,5793c0c5cf554f22c181e9b2
39.73441862610471,-105.11300386900419,58177b5bcf554f202d7c8d55
39.74743315469623,-105.09632808152078,580f71dce541cd2ed58e3f90
39.6665298944127,-105.07287160609292,578e2555e541cd317ba69e56
39.78370990254462,-105.06971075621334,57970ab1e541cd317bbdf8c3
39.79416793850679,-105.07271332320065,5797094012f14331823bf23c
39.73964558659038,-105.10546272418556,5829d34312f1434b9c067e8c
39.78051925078226,-105.05449822504482,579707d212f14331823b03cf
39.74252117034259,-105.09552890665472,57925f5ecf554f22c1968468
39.6658021552995,-105.07540407765933,57965019e541cd317b4cd8ab
39.73396822579384,-105.00460962090678,574efe67f0fe6e735af5ccec
39.712695021698735,-104.97839375063457,573c201bf0fe6e735a759e7b
39.77636744513203,-105.06549404406186,57d8d7b912f14375313c88c3
39.658524730986244,-104.95625367670804,575eba88f0fe6e0c9f45498a
39.71167892091376,-105.00139547844864,57ed4879e541cd1703a2e77c
39.67027874544454,-104.92418388370916,57f68a2be541cd1703bf8620
39.67376805173534,-104.98267259699743,57f896e0e541cd17031a48be
39.74934643573824,-105.14741223638589,575aca013e952e04b31231dd
39.760414416014235,-105.05896669463165,57a828d7cf554f465aac359a
39.67960546224729,-104.99172894511038,57c5879712f1434591259654
39.77703611716029,-104.99992952582046,57907fd3e541cd317b4e9fa3
39.68291348717673,-105.01162234755083,57dc1581cf554f22dc73daf2
39.730488071406775,-105.03848373219236,5839565112f1434b9c762918
39.69513134302892,-105.00509079981407,57de5d6b12f1437531ebb236
39.73857638062036,-104.99975271573297,5801fab9e541cd17036a7ab9
39.721880614636774,-105.00383555366666,5842be5f12f14360d740d2b0
39.67964841505267,-104.99172894511038,57e40715e541cd01b3a76735
39.68701050443052,-105.01382430863738,583db06fe541cd03e7eb27ed
39.72457006703022,-104.99574251573554,574effcaf0fe6e735af6c64e
39.68449588838974,-105.03819828983073,57e2a9c0e541cd01b3b00d01
39.68410469294456,-105.0355822183188,5774b752e541cd7f5424b83e
39.73032715137549,-105.05828867738347,581cc8fccf554f7e3a6c6d76
39.684251988314834,-105.03921406427172,57f4ccdfe541cd170383ef17
39.69986995118545,-105.04075284942182,574dbec9f0fe6e735a406d5e
39.748984401734475,-105.05243978002159,577fd4c612f143318200b261
39.684062985553105,-105.03542169091347,578340fe12f1433182200021
39.68410469294456,-105.0355822183188,573dc6a4864fce1a9a151a56
39.68430049343391,-105.03547250057585,57834452e541cd317b8c3a2f
39.68410756852166,-105.03526318121503,57dfefdbe541cd01b3c8c9a1
39.684062985553105,-105.03542169091347,57e01759cf554f22dcf444dc
39.73067528642015,-105.06465803181173,5785ef75e541cd317b4e9f62
39.694232744545836,-105.02577559623106,577d448912f14331825283f8
39.68434865395773,-105.03765853590191,5811e936e541cd2ed553b410
39.68424252529297,-105.03901304744643,583701bfe541cd03e7f30e6d
39.68434865395773,-105.0375757000375,57ea839f12f1437531004a1b
39.684062985553105,-105.03542169091347,57eaa1e9cf554f22dc118cd6
39.68409270309086,-105.03526318121503,573ebb52f0fe6e735af66b83
39.684062985553105,-105.03542169091347,582deb6be541cd03e74f69b8
39.68430049343391,-105.03547250057585,5820a68312f1434b9c7ba7f6
39.69979358113658,-105.019442035554,57f78aa5e541cd17036c7dfa
39.68410756852166,-105.03526318121503,57ebf5ffe541cd2086a6ba99
39.68410540173399,-105.03538985893354,57ebe70ccf554f31288bffd5
39.68450746744003,-105.03819828983073,57eb81d2e541cd01b38efda0
39.68410469294456,-105.0355822183188,57472954864fce1a9a672fe3
39.70376744769998,-105.01635997090315,57f7cf0712f143344c2aeb51
39.684251988314834,-105.03921406427172,573f39c83e952e19125e8c75
39.807419681131606,-105.03255701172614,57e55b7ecf554f22dca4eae1
39.70780404157909,-105.0605540882988,58260b7be541cd03e79827e9
39.68410540173399,-105.03538985893354,574876ec3e952e1912962dca
39.684118252551436,-105.03667337049471,5745d7daf0fe6e735ae98707
39.68424282695379,-105.03547250057585,58220d2612f1434b9c88a085
39.68430049343391,-105.03547250057585,57e94e3a12f14375312c8587
39.72174528658045,-105.03938598672165,577ce13acf554f22c14cd3bb
39.69983718525842,-105.04000215371074,5846f8e9e541cd0e1312d04d
39.68410469294456,-105.03667337049471,5745cf57864fce1a9a9690d0
39.68434865395773,-105.03765853590191,57ee945ae541cd1703878cd0
39.68441275052665,-105.03813475858813,57ee9303cf554f7f69793471
39.74593827767745,-105.05231158711061,581b1f2012f1430d5dc4a13f
39.69316933178687,-105.02410037743479,57ee76f4e541cd17037175fa
39.74257622764494,-105.0063157461783,5840ba26e541cd0e134764f9
39.70272312807107,-105.0465427530452,57c06dd5cf554f465a89b6de
39.70658375972323,-105.04779337692734,57bed30de541cd77a0a5e43b
39.68410756852166,-105.03526318121503,582c982d12f1434b9c1fad0b
39.70083749899155,-105.02586555820446,580ef8e9e541cd2ed5296c7e
39.72262348286308,-105.02007592582368,575d2965f0fe6e0c9f76a275
39.807416133167614,-105.03886748184219,57ae04e112f1434591f31bde
39.76074333395729,-105.06750280550379,57ad81cee541cd77a072d09d
39.68410469294456,-105.03667337049471,575bdddb3e952e04b3a4646f
39.74652919653828,-105.00903146568953,57c45059cf554f465a01e3e5
39.70709868780006,-105.0435114768465,57c1c53dcf554f465a68a32d
39.68410469294456,-105.0355822183188,58419344e541cd0e13fa6364
39.703709666967605,-105.04861093249939,57c2c238e541cd77a045e45d
39.69941088972384,-105.03386265188057,575a7d2d864fce5689b1eb9f
39.699160761928596,-105.02656208619972,5832036e12f1434b9cfca89b
39.76302191935982,-105.03589880688618,57934b8112f1433182dd35b4
39.68410469294456,-105.03667337049471,5832a0d8cf554f7e3af190fa
39.74499149268379,-104.98242448341787,575e741f864fce5689c5cbc8
39.692966019830514,-105.0262042707295,58309e2c12f1434b9c0d3a0f
39.69858180992661,-105.0181567470916,58064b8be541cd17034b961c
39.68410469294456,-105.03609722217996,58062e0c12f143344cafef6a
39.68450746744003,-105.03819828983073,583d2d22cf554f7e3ad0b784
39.749295228472505,-105.02339523986458,57a86bef12f143459140bf46
39.734202684449855,-105.04761497566535,580ef785cf554f202d5904d2
39.780575540377015,-105.03585030893171,579258dccf554f22c192188a
39.69285628046992,-105.02567646864696,57a5e46fe541cd77a0970d0f
39.684251988314834,-105.03921406427172,583f1338e541cd03e70a6764
39.68410540173399,-105.03538985893354,583f11d3e541cd03e70949d4
39.684112522446654,-105.03873349371828,57fe64bfe541cd1703ffd21f
39.721710183486664,-105.06375916221022,5776988712f14331823ec8a6
39.68424282695379,-105.03547250057585,57d6dc06e541cd01b3af757f
39.77136698111126,-105.07985748913423,57d79c31cf554f22dc40bc1e
39.712213372557656,-105.01447348652864,5752fabd864fce56896406dd
39.68424282695379,-105.03547250057585,57da404ecf554f22dc1ee183
39.68410469294456,-105.0355822183188,57daa77a12f14375318dc969
39.73030098682161,-105.05816525485587,57d97bd712f1437531bd0133
39.68424282695379,-105.03547250057585,575599fff0fe6e0c9f2d5b8b
39.68410540173399,-105.03538985893354,5833306512f1434b9cd3154e
39.68411655685629,-105.03550073126105,57fd1508e541cd17031e0730
39.68424282695379,-105.03547250057585,58332a71e541cd03e703f949
39.684062985553105,-105.03542169091347,57fd191812f143344ca60f36
39.736422975514934,-105.040533978054,57768fb9e541cd317b9a67da
39.726208039944375,-105.01778345998844,5800f5a912f143344c446e6c
39.684255925558524,-105.04324891674096,578bb624cf554f22c1e49534
39.684255925558524,-105.04324891674096,57d2e35b12f143753144beb1
39.74882371645894,-105.0975814057576,57d1c92412f143753189db7a
39.68450746744003,-105.03819828983073,582d5b10e541cd03e7d30afb
39.684118252551436,-105.03667337049471,576d5e8de541cd7f54a6597c
39.684118252551436,-105.03667337049471,57d59819e541cd01b3cfb00c
39.68430049343391,-105.03547250057585,573c983a3e952e1912d6c5ce
39.68430049343391,-105.03547250057585,583544e0cf554f7e3ae5c973
39.7023534692449,-104.92498325873034,57e66938e541cd01b34536ba
39.70751745045013,-104.92046486473033,57e67b3ce541cd01b3514cd8
39.70639241019329,-104.9372558208011,57e61144e541cd01b3081989
39.78276425459369,-105.03561575655885,58355bd8cf554f7e3afa377b
39.73648783686366,-105.00839736934492,57b34daacf554f465aecd598
39.707814815577784,-104.92886045873033,57e66bfbcf554f22dc5682a6
39.69499177657649,-104.91275175799744,57e63829e541cd01b321b1bb
39.71026157905305,-104.94528687697063,57e670ba12f143753164e30d
39.79542261486651,-105.04387238533639,582486f5cf554f7e3ae2ab42
39.69982339290443,-105.01219650999745,57caf1aecf554f22dcc91259
39.80051241538467,-105.05036651033255,58245b6acf554f7e3abd535c
39.75371521185216,-105.06307300588445,583bd3d2e541cd03e76d3910
39.70059654282999,-105.01229563758154,57cae862e541cd01b3b61349
39.74777073439741,-104.99971442451884,582dd276e541cd03e73a55da
39.74059322131825,-105.02827388866538,57cae6f512f1437531e88d05
39.716837543775284,-105.0108692104614,57cae423cf554f22dcbff57d
39.70075871855914,-105.01132108440196,57cae2bde541cd01b3b267e3
39.73275388754634,-105.02289573784698,577ccb4112f1433182fc293d
39.799298985059316,-105.03633131645378,577cc63fcf554f22c1376cbf
39.70283686569329,-105.01188720539243,583b3c83cf554f7e3a6cd634
39.812704409587525,-105.0490006744724,57c94a1912f1437531ca7bf5
39.71100346334178,-105.00664542460586,57cae157cf554f22dcbe2581
39.7113816758062,-105.02271490528157,57cadff2e541cd01b3b08bf3
39.73858544230006,-105.01713649827886,57cade8be541cd01b3af981f
39.7425053146599,-104.98708092473964,57cac962cf554f22dcadb117
39.73126183060581,-104.98635320297684,57cac7eb12f1437531d33887
39.75663513146121,-104.9999488185326,5774e7d912f1436ef8e0efa1
39.832680515457675,-105.05265869158082,57c97255e541cd01b3b76c5b
39.70064389493739,-105.01229563758154,576ac0d8e541cd2f8069ecb2
39.72973459056109,-104.98581541930767,578dd06e12f1433182ed266e
39.83316103861673,-105.04492026798098,57c973b8cf554f22dcc514ab
39.725402241148664,-105.02575688558154,57cadbb5e541cd01b3ada50a
39.89307069283995,-105.06586063995373,57c95c32e541cd01b3a5cf94
39.74587784493932,-105.00409390566958,57cacad212f1437531d54ded
39.745075922295456,-104.99480518861492,5787401ecf554f22c1088a09
39.80229436572711,-105.04152050754297,57592d633e952e04b316fd50
39.79240402968903,-105.04273125153165,57e39511e541cd01b34b54f9
39.73574181929425,-105.02037931094969,576d244112f1436ef81c9baa
39.700625809934635,-105.01229563758154,578794bfcf554f22c1472d2d
39.71464015897365,-104.99684912683263,5774c1d8e541cd7f542b57ff
39.74524193791214,-104.98720747427848,57587e78f0fe6e0c9fe99692
39.77769244698327,-105.03036668663317,5758521bf0fe6e0c9fcffc23
39.73789935287816,-105.00135121659773,574efcf3864fce1a9aba1a82
39.720501684716574,-104.9934686503074,574ef8b2f0fe6e735af23987
39.70084843459169,-105.01114803441658,57e37ebb12f143753156920f
39.72377412192924,-104.99236747297331,57e3818be541cd01b33b07d7
39.797642579290816,-105.04440049201631,578cd0c0e541cd317bb4fd78
39.796623960514125,-105.04293271703867,5787a8d5cf554f22c154d6b0
39.72514675589575,-105.01008589437802,582c15fa12f1434b9cae3594
39.78007670859805,-105.0778496477012,5842a1a7cf554f422f352fc0
39.700683502825285,-105.01229563758154,57e400f1e541cd01b3a2cfe0
39.780116856860424,-105.06973780617831,576c0c3012f1436ef867a30f
39.70776877834828,-104.99141186749684,57cef575e541cd01b3622803
39.70075871855914,-105.01132108440196,57e3ff81cf554f22dcb0c24d
39.80413819203749,-105.04315035423545,574d9e9ff0fe6e735a2cb052
39.805088914656224,-105.04116244582559,57592bebf0fe6e0c9f4541ee
39.749309318795355,-105.00719211979863,574d17a3f0fe6e735ad96d59
39.700625809934635,-105.01229563758154,57e65a61cf554f22dc4a3749
39.735708348557914,-104.99631344113094,5824d458e541cd03e7b76cff
39.71452007654095,-105.07085111074116,577cb0a4cf554f22c126dbea
39.744942669433236,-104.98606645730105,5758803d864fce568988ed73
39.733767155354506,-104.99756077832599,576cd89712f1436ef8e4e6da
39.742692898912146,-105.03348457940203,57d02afd12f1437531706d1b
39.79966145993523,-105.04330155237028,5758b3793e952e04b3d42004
39.78980562754162,-105.039951636531,57cfcb75cf554f22dc03f519
39.72193839951244,-104.99693300590204,57c842aecf554f22dcf2db59
39.73941001354178,-105.03061593742412,573c97153e952e1912d61e00
39.723841415066545,-105.0260288829157,576900c212f143232b18b8bd
39.77108609992967,-105.01979556002065,57c451b312f143459155cb12
39.78952601442924,-105.04473201866047,580f175512f1434f395fe67f
39.79320836602392,-105.1075567424518,5809ea0fe541cd1703d09163
39.74565746662068,-104.99189768305114,57c57b21e541cd77a00afd3b
39.729932529133514,-105.00267818857438,57c579bf12f14345911b40fb
39.737755703205266,-105.00185135364728,57c5785f12f14345911a3942
39.72982441643073,-105.00168844171823,57f7cd8d12f143344c29d728
39.730193843033014,-104.99371596312334,57c5742ce541cd77a005ccb3
39.780039302655815,-105.06312162085456,57c485cfcf554f465a24d03d
39.80236668487512,-105.03084054120863,5748739b3e952e1912941515
39.79186834343713,-105.04121598492789,584689bee541cd0e13b24c6d
39.70060295002264,-105.01229563758154,57865cfbe541cd317ba0aa36
39.78716045500049,-105.05517244935098,5848470712f14360d77c4079
39.7121622981697,-105.02551172089892,57c1a9a7cf554f465a56e44d
39.700650130408825,-105.01229563758154,57ea851212f1437531015642
39.70064370253428,-105.01229563758154,57ea8690cf554f22dcfcdb46
39.70014764575448,-105.01219650999745,573eb927f0fe6e735af52e4f
39.7484169541378,-105.03644067588985,57c1f38ce541cd77a0c6869e
39.75636067675015,-105.01477197991368,57f79e44cf554f7f696f80ac
39.700650130408825,-105.01229563758154,57f79ccfcf554f7f696e641c
39.794153525098764,-105.0439163699217,573c7240864fce1a9a4d6026
39.79524644996829,-105.04242043126015,58288177cf554f7e3aadc15e
39.7006142399246,-105.01229563758154,575b0711f0fe6e0c9f6369b6
39.78037916397129,-105.00745904136771,576926a012f143232b3615b2
39.70060154870011,-105.01229563758154,578677a8e541cd317bb2fca3
39.70276780295034,-105.00764046500117,5810df2ee541cd2ed596e6c8
39.7953191481702,-105.04516966632102,57ea2913e541cd01b3a16971
39.796373227137316,-105.04323381197739,5821cf69e541cd03e77cbb34
39.70894785452878,-105.05569037138713,57c1fd31cf554f465a8b2de8
39.699116253217966,-105.01219650999745,57e7a3da12f14375311be81f
39.75105277085795,-105.0271995548645,578e1cd9cf554f22c180144e
39.74779391803292,-105.05254183467699,578e2996e541cd317ba9dc77
39.79857769049889,-105.04721567262912,575a03ce864fce56896bc41d
39.795290012303596,-105.03891775209374,5823033012f1434b9c349afd
39.75430781025153,-105.00524809989818,57e67e1b12f14375316dd9ef
39.75078250128283,-104.99001107988104,57c83bcf12f143753115bce6
39.779570872226564,-105.05581177533533,5837e7bae541cd03e796c7d7
39.7136224462397,-104.97982597549904,578e6af912f143318265c309
39.73154824333954,-104.98977745571106,57e67f85cf554f22dc63a81e
39.7006136852956,-105.01229563758154,5823030912f1434b9c3475df
39.753944117514195,-105.02010363619087,578e089ee541cd317b9032c0
39.791959708239226,-105.04006214621828,581062f9e541cd2ed52f6aa8
39.74443986177802,-105.00399107385874,573c555b864fce1a9a3a8653
39.72956917698043,-104.99459376005235,57c83feecf554f22dcf0cc6a
39.77498813422247,-105.01264221291954,57e66f9412f1437531641ebc
39.79106978317375,-105.05038459187276,58106459e541cd2ed530a603
39.79556092632513,-105.04278200898892,580f18aecf554f202d73b51f
39.78553486316224,-105.0308313466932,5819b0e6e541cd2ed5cd4094
39.731028917803535,-104.98636368492384,57c580a412f14345912068fc
39.72890093619034,-105.00373678002879,578f36a112f1433182efab96
39.80996840847699,-105.04421110994366,57487af0864fce1a9a2b6e1e
39.70060295002264,-105.01229563758154,57e77e8ce541cd01b3ea29fb
39.700701399359595,-105.01229563758154,57e77ff6cf554f22dcf9da90
39.700650130408825,-105.01229563758154,57e78a5ccf554f22dc00a7cb
39.70064219696936,-105.01229563758154,57e78d22cf554f22dc028b7b
